cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
510,926.0,118.22539674441617,935.2548596112312,442.1252699784017,0.5034398177859675,0.9645833333333333,0.6783882783882784,37.22508555369676,32.16360163490886,-0.29940582424127815,34.3368580162012,960.0,926.0,1,40.52159917870962,5,1,2,3,1,0,0,7
511,1268.0,140.12489168102786,1421.3304416403785,447.36829652996846,0.6444204129840851,0.9672006102212052,0.672322375397667,46.517993915681195,35.57097896546313,-0.10737642844505704,40.180439802523146,1311.0,1268.0,1,48.703182647543684,6,3,2,2,0,0,0,7
512,3338.0,261.4629867976521,1597.6485919712402,471.1794487717196,0.9145883796141924,0.9493742889647326,0.4850334205172915,103.7071965120728,41.93774591862512,-0.6924270954920962,65.19258853831448,3516.0,3338.0,1,109.60383204979651,6,2,4,0,0,0,0,6
513,1505.0,154.0243866176395,490.5621262458472,451.446511627907,0.7443994993187188,0.9697164948453608,0.6577797202797203,54.11264586798875,36.132881461200945,-0.5328970280502053,43.77471318953923,1552.0,1505.0,1,54.56189146281496,5,1,3,0,0,0,0,4
514,1486.0,152.95331880577405,356.90309555854645,457.4946164199192,0.7402117069223464,0.9543994861913937,0.687962962962963,53.601715615569404,36.04039328103074,-0.18003142053842872,43.49751675068879,1557.0,1486.0,1,55.78530272392541,6,3,2,0,0,0,0,5
515,965.0,130.11879502661796,327.06010362694303,455.00310880829016,0.7379462209357396,0.9414634146341463,0.6348684210526315,44.441758556599474,29.991943955199684,-0.844388049701984,35.0524772401243,1025.0,965.0,1,47.50789408087881,5,1,2,1,0,0,0,4
516,830.0,127.15432893255071,1912.8240963855421,456.6120481927711,0.8237150663064046,0.944254835039818,0.6148148148148148,46.68469026661988,26.470404206609924,0.03690352226613104,32.5082885143187,879.0,830.0,1,50.24937810560445,4,1,1,0,0,0,0,2
517,1445.0,148.36753236814712,560.0,454.82768166089966,0.6920535319547853,0.9684986595174263,0.6828922495274102,50.9218898879003,36.757771740813745,-0.7632970277095585,42.89325287434272,1492.0,1445.0,1,52.478567053607705,5,4,1,2,0,0,0,7
518,942.0,120.18376618407356,963.816348195329,450.6210191082803,0.5664140498805179,0.9582909460834181,0.7689795918367347,38.538020745231215,31.75998521425893,-0.756213923063623,34.63223427878316,983.0,942.0,1,42.20189569201838,5,1,2,1,0,0,0,4
519,617.0,99.73401871576772,1245.4927066450566,448.70016207455427,0.6665258557799811,0.9477726574500768,0.7191142191142191,33.18108605311236,24.735899527803845,1.1307600789242862,28.02835705319874,651.0,617.0,1,38.58756276314948,3,2,1,0,0,0,0,3
520,802.0,110.8700576850888,909.4488778054863,452.9625935162095,0.576618112787886,0.9651022864019254,0.8084677419354839,35.91255592110764,29.341053838277897,0.4869221798973082,31.955251757380985,831.0,802.0,1,39.824615503479755,5,1,1,2,1,0,0,5
521,1124.0,136.22539674441617,1217.1779359430604,458.20996441281136,0.5157521976658374,0.9509306260575296,0.6573099415204678,41.643917214126084,35.677918324952884,-0.31560914471766466,37.83016320718592,1182.0,1124.0,1,45.89117562233506,5,4,1,0,0,0,0,5
522,1661.0,164.8528137423857,874.003612281758,463.2010836845274,0.7302623999358082,0.9529546758462422,0.6408179012345679,56.50090252707567,38.59953873446953,-0.9965523094909081,45.98750791035654,1743.0,1661.0,1,59.20304046246274,7,4,1,4,0,0,0,9
523,1840.0,173.09545442950497,233.34836956521738,459.77608695652174,0.7679023153345136,0.9613375130616509,0.6637806637806638,61.16542984091756,39.1805536345906,-1.4580482838805615,48.402073946399234,1914.0,1840.0,1,64.13267497929586,6,4,2,2,0,0,0,8
524,1255.0,137.29646455628165,1362.990438247012,458.53545816733066,0.6675092638682404,0.9653846153846154,0.6995540691192865,46.63967687215482,34.727973009252004,-0.930401916988096,39.97393686694656,1300.0,1255.0,1,48.16637831516918,6,3,0,2,0,0,0,5
525,1481.0,154.65180361560903,132.58474004051317,465.54962862930455,0.697016686274046,0.9616883116883117,0.5807843137254902,52.03721796024904,37.313542463354366,0.6643608841672953,43.424276226009525,1540.0,1481.0,1,54.42425929675111,5,2,4,0,0,0,0,6
526,1568.0,156.26702730475878,285.7244897959184,462.3329081632653,0.401585170012025,0.9327781082688875,0.6530612244897959,47.26735234603841,43.28846607775529,0.7952649555075435,44.68153540496046,1681.0,1568.0,1,49.8196748283246,9,1,2,2,0,0,0,5
527,657.0,100.5685424949238,1878.3089802130899,456.986301369863,0.4653953640089769,0.9633431085043989,0.6441176470588236,31.643496681222896,28.007750885521176,-0.5903477285302398,28.92262748940701,682.0,657.0,1,34.713109915419565,4,1,2,0,0,0,0,3
528,1617.0,165.58073580374355,653.5275200989487,474.5126777983921,0.8374938647732203,0.9500587544065805,0.6065266316579144,62.10976079153016,33.93967555714961,-0.4939682414059182,45.37431370100002,1702.0,1617.0,1,65.7875368135941,5,3,3,2,0,0,0,8
529,1992.0,199.095454429505,1702.0220883534137,477.2128514056225,0.9077845487832499,0.9179723502304148,0.5981981981981982,78.75528243077945,33.03286212460969,0.3600559295203205,50.36162401186487,2170.0,1992.0,1,80.52949770115296,7,1,3,3,0,0,0,7
530,2215.0,216.40916292848976,578.7656884875846,486.2392776523702,0.8510520574387477,0.8473603672532517,0.5916132478632479,76.88242323013587,40.369524487983135,-0.34555910430393416,53.10579621461659,2614.0,2215.0,1,85.0881895447306,8,2,2,2,0,0,0,6
531,1515.0,160.46803743153546,1670.4303630363036,472.26072607260727,0.8307126875649973,0.9522313010685104,0.7013888888888888,59.69633115374617,33.23303016073599,0.1564231983628622,43.9199033500049,1591.0,1515.0,1,60.29925372672534,6,2,4,0,0,0,0,6
532,1583.0,161.29646455628165,418.67719519898924,474.3284902084649,0.7371121476630328,0.9559178743961353,0.6894599303135889,55.75739280707022,37.679197630788615,-0.11158666495164882,44.89474578740548,1656.0,1583.0,1,59.135437767890075,6,3,2,0,0,0,0,5
533,1603.0,168.89444430272835,1178.1528384279477,473.3063006862134,0.8582188458041319,0.9249855741488748,0.5501029512697323,64.06159240446306,32.881787153901456,-0.5925367284593097,45.177461086369895,1733.0,1603.0,1,65.7875368135941,5,2,3,0,0,0,0,5
535,1182.0,137.74011537017762,1639.7115059221658,467.75719120135363,0.7753606371913893,0.9609756097560975,0.7185410334346505,49.28479710539804,31.124271537987873,-0.29066596259781063,38.79393176615336,1230.0,1182.0,1,49.24428900898052,5,5,1,0,0,0,0,6
536,1170.0,141.7401153701776,1061.8974358974358,469.7923076923077,0.7855063594303427,0.9345047923322684,0.6636415201361316,50.01208549220096,30.950158385108764,-0.6759753381230512,38.59650589548412,1252.0,1170.0,1,54.56189146281496,6,1,2,1,0,0,0,4
537,1116.0,132.71067811865476,1449.7186379928316,469.54928315412184,0.5931617469257849,0.9417721518987342,0.6480836236933798,42.4079050551586,34.141896728507504,-0.5756699904142585,37.69529588588531,1185.0,1116.0,1,46.95742752749558,6,3,1,2,0,0,0,6
539,960.0,121.84062043356593,389.2083333333333,466.65729166666665,0.47759724042237567,0.963855421686747,0.7430340557275542,37.881880133885836,33.28222041445477,0.024681389015437004,34.961549778946534,996.0,960.0,1,42.05948168962618,4,2,2,0,0,0,0,4
540,1568.0,157.0538238691624,1024.782525510204,472.7786989795918,0.7927086816170977,0.9745183343691733,0.717948717948718,57.90915869673597,35.301460478900474,-1.0423077005355925,44.68153540496046,1609.0,1568.0,1,60.03332407921454,5,0,3,1,0,0,0,4
541,1911.0,176.16652224137044,99.84301412872841,483.1046572475144,0.7469248812640886,0.9646643109540636,0.6491168478260869,60.975365744025865,40.543034772643935,0.13637349483308234,49.327079479621496,1981.0,1911.0,1,65.5133574166368,4,1,3,1,0,0,0,5
542,1926.0,191.06601717798213,714.938733125649,480.8094496365524,0.8145354407728359,0.8958139534883721,0.535,68.48425512058448,39.728661169732035,-0.6981585549848593,49.52029243815028,2150.0,1926.0,1,69.42621983083913,8,1,4,1,1,0,0,7
543,1031.0,126.50966799187809,1390.591658583899,472.6537342386033,0.7229047195359433,0.968075117370892,0.5857954545454546,44.09041585867279,30.464172780399185,-0.5938253981597402,36.23133961947795,1065.0,1031.0,1,46.486557196677836,5,1,1,2,0,0,0,4
544,1570.0,151.74011537017762,614.5095541401274,478.85668789808915,0.6887378649462524,0.9709338280766853,0.8101135190918473,52.661531973695,38.1801610222686,0.26149073784870147,44.710022201226934,1617.0,1570.0,1,55.072679252057455,5,3,2,3,0,0,0,8
545,1219.0,135.6812408671319,1325.4429860541427,476.0336341263331,0.587201478687632,0.9605988967691096,0.6309523809523809,44.12318120938442,35.715103497933725,-1.013698035394557,39.39643391262924,1269.0,1219.0,1,46.09772228646444,6,2,2,0,0,0,0,4
546,1714.0,166.16652224137047,196.32730455075847,484.12018669778297,0.7679367353381605,0.9532814238042269,0.6264619883040936,58.94257352435421,37.75423308172119,0.54370309166332,46.715442625282584,1798.0,1714.0,1,61.465437442517235,7,2,4,1,0,0,0,7
547,2130.0,192.99494936611666,502.8446009389671,493.3920187793427,0.8338893465834527,0.9305373525557011,0.6431159420289855,70.80099804795682,39.07731240434659,-0.3087923769040622,52.07686847618525,2289.0,2130.0,1,73.97972695272672,7,3,5,0,0,0,0,8
548,1034.0,125.97665940288701,684.6798839458414,474.58317214700196,0.6915663604452651,0.9681647940074907,0.7774436090225564,43.10601092947574,31.136029062699652,-0.473758918228128,36.2840142384516,1068.0,1034.0,1,46.75467891024384,4,2,1,1,1,0,0,5
549,423.0,80.01219330881976,940.1016548463357,468.16312056737587,0.6957482680874725,0.9441964285714286,0.6630094043887147,27.668137953787348,19.87362784994316,1.3736236073513495,23.207333483685147,448.0,423.0,1,30.083217912982647,6,0,2,2,1,0,0,5
550,1200.0,143.36753236814712,1243.6325,477.50083333333333,0.8057554742967871,0.9554140127388535,0.6060606060606061,51.61504744989929,30.56892701693776,-0.7555051446734301,39.08820095223359,1256.0,1200.0,1,55.226805085936306,5,1,2,1,1,0,0,5
551,2761.0,217.62236636408616,1276.8609199565374,495.07098877218397,0.4211068287929096,0.9067323481116585,0.5972312351287044,63.847979052909224,57.91082230722602,-1.058330068356629,59.29093002318132,3045.0,2761.0,1,70.40596565632774,7,2,3,1,1,0,0,7
552,1510.0,165.82337649086284,1887.2437086092716,483.06953642384104,0.8272510178838446,0.8982748364069006,0.5445366029570862,60.44559773849668,33.96030104148471,-1.1876860064038637,43.847368365160705,1681.0,1510.0,1,60.63827174318213,5,1,2,1,1,0,0,5
554,1038.0,129.1543289325507,975.9238921001927,477.48169556840077,0.7726040948345981,0.9584487534626038,0.7124227865477007,45.85830503054135,29.114892624008732,1.569641411731965,36.3541283410165,1083.0,1038.0,1,47.67598976424087,5,0,3,1,1,0,0,5
555,1710.0,174.50966799187808,1816.6684210526316,488.0421052631579,0.5275026220259296,0.9359605911330049,0.5882352941176471,52.128701929780306,44.286116094084825,0.17891323027108402,46.66090035026251,1827.0,1710.0,1,59.481089431852205,6,2,2,3,1,0,0,8
556,1277.0,137.39696961967,1479.2787783868441,484.77212216131556,0.46771627303050706,0.9659606656580938,0.7415795586527294,43.08903886288486,38.08548198782904,-0.43924782705365806,40.3227838650409,1322.0,1277.0,1,46.06517122512408,6,4,0,2,0,0,0,6
557,422.0,83.2193000900063,838.5781990521327,479.6919431279621,0.5930073775922733,0.9094827586206896,0.6279761904761905,26.52799280779621,21.360260905393165,-0.3243791916947319,23.179885415554555,464.0,422.0,1,29.410882339705484,3,1,0,2,0,0,0,3
558,1202.0,138.78174593052023,911.1838602329451,482.2579034941764,0.7579133392344214,0.9434850863422292,0.6604395604395604,48.92405293949869,31.915862711662598,-1.570099308587872,39.1207608920336,1274.0,1202.0,1,52.23983154643591,5,2,1,1,1,0,0,5
559,1146.0,133.88225099390857,1736.1116928446772,486.35340314136124,0.6084690940875888,0.9557964970809008,0.6678321678321678,43.51157365583266,34.52980894166795,-0.565093583472264,38.19859314512115,1199.0,1146.0,1,46.8187996428785,5,1,1,3,0,0,0,5
560,1854.0,170.71067811865476,538.0075512405609,498.6073354908306,0.7662933461974166,0.9661281917665451,0.7475806451612903,61.134847293573884,39.278580727325895,-0.05650689459644986,48.58586333429706,1919.0,1854.0,1,62.39390995922599,6,5,2,0,0,0,0,7
561,777.0,109.9827560572969,264.6460746460746,486.6718146718147,0.34719307034503044,0.9616336633663366,0.6529411764705882,33.59861889047697,31.50857219527252,-0.7096237606799539,31.453253031430968,808.0,777.0,1,36.71511950137164,4,2,2,0,0,0,0,4
562,1825.0,163.6812408671319,321.22794520547944,490.613698630137,0.6251328434506855,0.9656084656084656,0.7115009746588694,54.74124534806032,42.72654766559459,1.5455730836993535,48.20437914901168,1890.0,1825.0,1,57.3149195236284,7,3,4,0,0,0,0,7
563,1611.0,161.19595949289334,1413.6343885785227,491.68218497827434,0.7622579010893274,0.9493223335297584,0.6607875307629204,57.644002315463844,37.31143105504142,-1.00683016100855,45.29005306431366,1697.0,1611.0,1,58.25804665451803,7,6,1,0,0,0,0,7
564,2289.0,191.48023074035524,1519.0305810397554,498.176496286588,0.7431811991401471,0.9707379134860051,0.6374269005847953,66.76625975963631,44.67265057024127,-0.660044847327935,53.98560287612603,2358.0,2289.0,1,69.6419413859206,6,4,2,0,0,0,0,6
565,1742.0,164.71067811865476,462.0752009184845,493.30309988518945,0.4968991849070023,0.9592511013215859,0.7116013071895425,51.35972204470914,44.570391729372574,1.5541625027643005,47.09546991939515,1816.0,1742.0,1,53.16013544000805,7,2,4,0,0,0,0,6
566,1192.0,146.71067811865476,1786.4706375838925,494.9228187919463,0.8787379540022721,0.949800796812749,0.6078531361550229,57.24435090893507,27.322987636194938,0.3581413147265019,38.95768906550174,1255.0,1192.0,1,54.3415126767741,5,0,3,3,0,0,0,6
567,634.0,96.66904755831214,21.414826498422713,486.2460567823344,0.6670215337075964,0.9664634146341463,0.7075892857142857,33.39090253130284,24.8775058535201,0.28334961372975076,28.41186145542198,656.0,634.0,1,34.92849839314596,3,0,0,1,0,0,0,1
568,1640.0,157.6812408671319,1201.2865853658536,496.2713414634146,0.6996737304052139,0.9750297265160524,0.6748971193415638,54.73073804557913,39.10306020186125,-1.1597363953957294,45.69587348290507,1682.0,1640.0,1,55.31726674375732,6,2,3,1,1,0,0,7
569,2590.0,216.55129855222071,160.45752895752895,512.4146718146718,0.8479108280124941,0.925,0.6240963855421687,80.74377569529837,42.8054144829245,-0.16722470416455237,57.42552064077497,2800.0,2590.0,1,84.01190391843289,8,3,5,2,0,0,0,10
570,1181.0,134.42640687119285,234.6748518204911,494.7502116850127,0.5588136255540161,0.9664484451718495,0.8001355013550135,43.23333283814307,35.85311207254762,-0.6417949840761414,38.77751800118501,1222.0,1181.0,1,48.83646178829912,5,2,2,1,0,0,0,5
571,1782.0,166.16652224137044,374.8692480359147,498.60381593714925,0.6536844355460257,0.9514148424986653,0.6537050623624358,55.15168291105294,41.7369869741077,1.3393671682884671,47.63310685561105,1873.0,1782.0,1,58.463663928973865,7,4,2,0,0,0,0,6
572,2311.0,213.23759005323592,731.2228472522718,515.747295543055,0.8867742300901124,0.9506375976964212,0.582262534643487,81.70423091885768,37.76392753040997,-0.35344415477636504,54.24441526906674,2431.0,2311.0,1,89.0,4,1,3,0,0,0,0,4
573,853.0,163.01219330881975,9.576787807737398,514.134818288394,0.9717566057785365,0.8651115618661258,0.6413533834586466,71.23896988656693,16.81135531187428,0.07697767271049392,32.9556267071208,986.0,853.0,1,70.11419257183242,4,0,0,2,0,0,0,2
574,384.0,74.5269119345812,945.15625,486.3307291666667,0.6728031123102417,0.9528535980148883,0.7384615384615385,25.851286114809017,19.125339370496715,-1.3949042624872101,22.111625566165472,403.0,384.0,1,26.476404589747453,3,0,1,0,1,0,0,2
576,1084.0,130.91168824543144,1075.240774907749,498.99169741697415,0.6551805006523225,0.9401561144839549,0.720265780730897,43.42892520691219,32.80935333233175,-0.16047238145612489,37.150930896720695,1153.0,1084.0,1,44.77722635447622,5,2,1,0,0,0,0,3
577,2552.0,196.16652224137047,1353.983934169279,505.67672413793105,0.6692281644243426,0.9469387755102041,0.7213114754098361,66.83055314078936,49.65890846752467,-0.8476020658852206,57.00269570962531,2695.0,2552.0,1,68.79680225126747,8,5,2,0,0,0,0,7
578,1991.0,188.19595949289334,825.0698141637369,515.5268709191361,0.8066451107456336,0.9238979118329467,0.6506535947712418,66.69366993599903,39.418366224242426,-0.14788601607300345,50.348981455116935,2155.0,1991.0,1,68.46897107449476,5,1,1,2,0,0,0,4
579,1267.0,145.53910524340094,1764.9139700078927,508.18389897395423,0.7912625327129114,0.9576719576719577,0.6335,52.44612077455003,32.06957441265815,0.43345157756974234,40.16459265546523,1323.0,1267.0,1,54.12947441089743,6,1,2,4,0,0,0,7
580,1940.0,180.47413408594537,883.8036082474226,508.99278350515465,0.6543280561226844,0.8919540229885058,0.6413223140495867,58.76624191324635,44.439667623618035,0.5459496401944143,49.699946848927475,2175.0,1940.0,1,60.207972893961475,4,2,1,2,0,0,0,5
581,1734.0,185.6223663640862,1602.0565167243367,511.71222606689736,0.8969974364635511,0.92776886035313,0.4818005001389275,71.98163768229469,31.81845676757224,-0.8843532823019479,46.987204328101626,1869.0,1734.0,1,72.40165743959182,5,3,2,0,0,0,0,5
583,2047.0,174.2670273047588,1648.1968734733757,513.2916463116757,0.5032267125435886,0.9660217083529967,0.7182456140350877,55.060099951932,47.58042919075287,-0.18412262133364307,51.052143422905154,2119.0,2047.0,1,57.21887800367987,7,7,3,0,0,0,0,10
584,1226.0,134.18376618407356,1106.331973898858,504.0522022838499,0.40616503607247467,0.972244250594766,0.8283783783783784,41.737560617393406,38.13977200953627,-0.8674904905995846,39.5093872623369,1261.0,1226.0,1,47.16990566028302,3,1,1,0,0,0,0,2
585,1658.0,161.1959594928933,1141.5633293124247,511.95898673100123,0.7460071102782618,0.9650756693830035,0.6783960720130933,56.538119261085896,37.650880857647635,-0.5116882626893461,45.9459591821838,1718.0,1658.0,1,58.59180830116101,5,4,2,0,0,0,0,6
586,875.0,116.46803743153546,42.17257142857143,505.7737142857143,0.6243032269612683,0.960482985729967,0.6433823529411765,38.328655264016334,29.941659591972858,-0.19615335638816297,33.37790589062273,911.0,875.0,1,40.792156108742276,4,0,1,2,0,0,0,3
587,1058.0,129.98275605729688,125.37145557655954,508.25803402646505,0.7633323913324158,0.9644484958979034,0.6808236808236808,46.356405911304016,29.946513067253235,-0.6426423228186611,36.70268979693181,1097.0,1058.0,1,48.25971404805462,5,2,3,1,0,0,0,6
589,2538.0,209.06601717798213,272.6820330969267,519.6327817178881,0.6250318433906892,0.9172388868810987,0.6109773712084737,66.3095978897132,51.76122262036285,-1.0916705951152352,56.84612532563537,2767.0,2538.0,1,69.07966415668217,8,4,4,0,0,0,0,8
